sample_index,alpha_1_fp32,alpha_1_int8,alpha_1_abs_error,alpha_2_fp32,alpha_2_int8,alpha_2_abs_error,alpha_3_fp32,alpha_3_int8,alpha_3_abs_error,alpha_4_fp32,alpha_4_int8,alpha_4_abs_error,alpha_5_fp32,alpha_5_int8,alpha_5_abs_error,alpha_6_fp32,alpha_6_int8,alpha_6_abs_error,alpha_7_fp32,alpha_7_int8,alpha_7_abs_error,alpha_8_fp32,alpha_8_int8,alpha_8_abs_error,alpha_9_fp32,alpha_9_int8,alpha_9_abs_error,alpha_10_fp32,alpha_10_int8,alpha_10_abs_error,alpha_11_fp32,alpha_11_int8,alpha_11_abs_error,alpha_12_fp32,alpha_12_int8,alpha_12_abs_error,alpha_13_fp32,alpha_13_int8,alpha_13_abs_error,alpha_14_fp32,alpha_14_int8,alpha_14_abs_error,alpha_15_fp32,alpha_15_int8,alpha_15_abs_error,alpha_16_fp32,alpha_16_int8,alpha_16_abs_error,alpha_17_fp32,alpha_17_int8,alpha_17_abs_error
10,0.26448858,0.27048582,0.0059972405,0.32605702,0.32283792,0.0032190979,0.5092974,0.50607026,0.0032271147,0.5882369,0.58459836,0.0036385655,0.7655342,0.7678307,0.0022965074,0.84041995,0.8376335,0.0027864575,0.99571717,0.99468976,0.0010274053,1.1068497,1.1081192,0.0012695789,1.1925567,1.1953728,0.002816081,1.2800888,1.273901,0.0061877966,1.491713,1.4920347,0.00032162666,1.5739684,1.5705628,0.003405571,1.7223711,1.727619,0.0052479506,1.8334423,1.8323233,0.0011190176,1.9531008,1.9632035,0.010102749,2.1139278,2.1115344,0.002393484,2.2157152,2.2162385,0.0005233288
11,0.26434815,0.27048582,0.006137669,0.32602853,0.32283792,0.0031906068,0.50914955,0.5147956,0.00564605,0.5881554,0.58459836,0.0035570264,0.7655664,0.7678307,0.0022643209,0.84011066,0.8376335,0.002477169,0.99559516,0.99468976,0.00090539455,1.1062894,1.1081192,0.0018298626,1.1920733,1.1953728,0.0032994747,1.2794785,1.273901,0.0055775642,1.4917647,1.4920347,0.00027000904,1.5735831,1.5705628,0.0030202866,1.7219388,1.727619,0.0056802034,1.8329152,1.8323233,0.0005918741,1.9523882,1.9544781,0.0020899773,2.1130383,2.1115344,0.0015039444,2.214791,2.2162385,0.0014474392
12,0.26420748,0.27048582,0.006278336,0.32600006,0.32283792,0.0031621456,0.50900155,0.50607026,0.0029312968,0.5880738,0.58459836,0.0034754276,0.76559865,0.7678307,0.0022320747,0.8398007,0.8376335,0.002167225,0.9954732,0.99468976,0.00078344345,1.1057284,1.1081192,0.0023908615,1.1915894,1.1953728,0.0037834644,1.2788675,1.273901,0.0049664974,1.4918163,1.4920347,0.00021839142,1.5731971,1.5705628,0.0026342869,1.7215059,1.7188938,0.002612114,1.8323873,1.8323233,6.401539e-05,1.9516742,1.9544781,0.0028039217,2.1121469,2.1115344,0.00061249733,2.2138655,2.2162385,0.0023729801
13,0.26406682,0.27048582,0.006419003,0.3259716,0.32283792,0.0031336844,0.50885355,0.50607026,0.0027832985,0.5879922,0.58459836,0.0033938289,0.76563066,0.7678307,0.002200067,0.8394908,0.8376335,0.0018572807,0.9953512,0.99468976,0.00066143274,1.1051673,1.1081192,0.0029519796,1.191105,1.1953728,0.004267812,1.2782562,1.273901,0.004355192,1.4918679,1.4920347,0.0001667738,1.5728111,1.5705628,0.0022482872,1.721073,1.7188938,0.002179265,1.8318595,1.8323233,0.00046384335,1.9509602,1.9544781,0.0035179853,2.111256,2.1115344,0.0002784729,2.2129402,2.2075133,0.0054268837
14,0.2639264,0.27048582,0.0065594316,0.32594317,0.32283792,0.003105253,0.50870585,0.5147956,0.006089747,0.58791065,0.58459836,0.0033122897,0.76566285,0.7678307,0.0021678805,0.8391814,0.8376335,0.0015479326,0.99522924,0.99468976,0.00053948164,1.1046071,1.1081192,0.003512144,1.1906217,1.1953728,0.0047510862,1.277646,1.273901,0.0037449598,1.4919194,1.4920347,0.00011527538,1.5724258,1.5792881,0.0068622828,1.7206407,1.7188938,0.0017468929,1.8313323,1.8323233,0.0009909868,1.9502474,1.9544781,0.0042307377,2.110366,2.1115344,0.001168251,2.2120163,2.2162385,0.0042221546
15,0.26378572,0.27048582,0.0067000985,0.32591465,0.33156326,0.005648613,0.5085578,0.5147956,0.006237805,0.58782905,0.58459836,0.003230691,0.76569515,0.7678307,0.0021355748,0.83887154,0.8376335,0.0012380481,0.9951071,0.99468976,0.00041735172,1.104046,1.1081192,0.004073262,1.1901377,1.1953728,0.005235076,1.2770348,1.273901,0.0031337738,1.4919711,1.4920347,6.353855e-05,1.5720401,1.5705628,0.0014772415,1.7202076,1.7188938,0.0013138056,1.8308045,1.8323233,0.0015188456,1.9495336,1.9544781,0.004944563,2.1094751,2.1115344,0.0020592213,2.211091,2.2162385,0.005147457
16,0.26364505,0.27048582,0.0068407655,0.32588622,0.32283792,0.0030483007,0.50840986,0.50607026,0.0023396015,0.5877474,0.58459836,0.0031490326,0.7657272,0.7678307,0.0021035075,0.83856165,0.8376335,0.0009281635,0.9949851,0.99468976,0.00029534101,1.103485,1.1081192,0.004634261,1.1896535,1.1953728,0.005719304,1.2764235,1.273901,0.0025224686,1.4920229,1.4920347,1.180172e-05,1.5716541,1.5705628,0.0010912418,1.7197748,1.7188938,0.00088107586,1.8302766,1.8323233,0.0020467043,1.9488196,1.9544781,0.0056585073,2.1085842,2.1115344,0.0029501915,2.2101657,2.2075133,0.0026524067
17,0.26350456,0.27048582,0.0069812536,0.3258578,0.33156326,0.005705476,0.5082621,0.50607026,0.0021918416,0.5876659,0.58459836,0.003067553,0.76575935,0.7678307,0.0020713806,0.83825225,0.8376335,0.0006187558,0.9948633,0.99468976,0.00017350912,1.1029248,1.1081192,0.0051944256,1.1891702,1.1953728,0.0062025785,1.2758135,1.273901,0.0019124746,1.4920744,1.4920347,3.9696693e-05,1.5712688,1.5705628,0.0007059574,1.7193426,1.7188938,0.00044882298,1.8297497,1.8323233,0.0025736094,1.9481068,1.9544781,0.006371379,2.1076944,2.1115344,0.0038399696,2.209242,2.2162385,0.006996393
18,0.26336396,0.26176047,0.0016034842,0.3258293,0.32283792,0.0029913783,0.5081141,0.50607026,0.0020438433,0.58758426,0.58459836,0.0029858947,0.76579154,0.7678307,0.002039194,0.83794236,0.8376335,0.00030887127,0.99474114,0.99468976,5.1379204e-05,1.1023637,1.1081192,0.0057555437,1.1886861,1.1953728,0.0066866875,1.2752022,1.273901,0.0013011694,1.492126,1.4920347,9.1314316e-05,1.5708828,1.5705628,0.00031995773,1.7189095,1.7188938,1.5735626e-05,1.8292217,1.8323233,0.0031015873,1.947393,1.9457527,0.0016402006,2.1068032,2.1028092,0.003993988,2.2083166,2.2075133,0.0008032322
19,0.26322326,0.27048582,0.0072625577,0.3258008,0.33156326,0.005762458,0.50796604,0.50607026,0.0018957853,0.58750266,0.58459836,0.002904296,0.7658236,0.7765561,0.010732472,0.83763236,0.8376335,1.1324883e-06,0.9946189,0.99468976,7.086992e-05,1.1018027,1.1081192,0.0063165426,1.1882021,1.1953728,0.007170677,1.2745911,1.273901,0.0006901026,1.4921778,1.4920347,0.00014317036,1.5704968,1.5792881,0.0087913275,1.7184767,1.7188938,0.0004171133,1.828694,1.8323233,0.0036293268,1.9466789,1.9544781,0.007799268,2.105912,2.1115344,0.005622387,2.2073913,2.2162385,0.008847237
20,0.26308286,0.27048582,0.0074029565,0.32577235,0.33156326,0.005790919,0.5078184,0.50607026,0.0017481446,0.5874211,0.58459836,0.0028227568,0.76585585,0.7678307,0.0019748807,0.83732307,0.8376335,0.000310421,0.99449694,0.99468976,0.00019282103,1.1012425,1.1081192,0.006876707,1.1877187,1.1953728,0.007654071,1.2739806,1.273901,7.9631805e-05,1.4922291,1.4920347,0.00019443035,1.5701115,1.5705628,0.00045132637,1.7180444,1.7188938,0.0008493662,1.8281666,1.8323233,0.0041567087,1.945966,1.9457527,0.00021326542,2.1050224,2.1115344,0.0065119267,2.2064674,2.2075133,0.0010459423
21,0.2629422,0.27048582,0.0075436234,0.3257439,0.33156326,0.0058193505,0.5076704,0.5147956,0.007125199,0.5873395,0.58459836,0.002741158,0.7658881,0.7678307,0.0019426346,0.8370131,0.8376335,0.00062036514,0.99437493,0.99468976,0.00031483173,1.1006814,1.1081192,0.007437825,1.1872346,1.1953728,0.00813818,1.2733697,1.273901,0.0005313158,1.4922808,1.4920347,0.00024616718,1.5697255,1.5705628,0.00083732605,1.7176114,1.7188938,0.0012823343,1.827639,1.8323233,0.004684329,1.9452522,1.9457527,0.0005005598,2.1041312,2.1028092,0.001322031,2.2055423,2.2075133,0.0019710064
22,0.26280156,0.27048582,0.0076842606,0.3257154,0.33156326,0.0058478713,0.50752234,0.5147956,0.007273257,0.58725786,0.58459836,0.0026594996,0.76592004,0.7678307,0.0019106865,0.8367032,0.8376335,0.0009303093,0.9942528,0.99468976,0.00043696165,1.1001204,1.1081192,0.007998824,1.1867507,1.1866474,0.000103235245,1.2727584,1.273901,0.001142621,1.4923326,1.4920347,0.00029790401,1.5693398,1.5705628,0.0012230873,1.7171785,1.7188938,0.0017153025,1.827111,1.8323233,0.005212307,1.9445384,1.9457527,0.001214385,2.1032403,2.1028092,0.0004310608,2.2046165,2.2075133,0.0028967857
23,0.2626611,0.27048582,0.007824719,0.325687,0.33156326,0.005876273,0.50737464,0.5147956,0.007420957,0.5871763,0.58459836,0.0025779605,0.7659522,0.7678307,0.0018785,0.8363938,0.8376335,0.001239717,0.9941311,0.99468976,0.00055867434,1.0995603,1.099394,0.00016629696,1.186267,1.1866474,0.00038039684,1.2721479,1.273901,0.0017530918,1.4923841,1.4920347,0.00034940243,1.5689545,1.5705628,0.0016083717,1.7167462,1.7188938,0.0021475554,1.8265841,1.8323233,0.005739212,1.9438255,1.9457527,0.0019272566,2.1023507,2.1028092,0.00045847893,2.2036927,2.2075133,0.0038206577
24,0.26252043,0.26176047,0.0007599592,0.3256585,0.32283792,0.0028205812,0.50722665,0.5147956,0.0075689554,0.58709484,0.58459836,0.002496481,0.7659843,0.7678307,0.0018464327,0.83608395,0.8376335,0.001549542,0.9940091,0.99468976,0.00068068504,1.0989991,1.1081192,0.009120107,1.1857833,1.1866474,0.00086414814,1.2715372,1.273901,0.002363801,1.4924357,1.4920347,0.00040102005,1.5685685,1.5705628,0.0019943714,1.7163134,1.7188938,0.0025804043,1.8260561,1.8323233,0.00626719,1.9431117,1.9457527,0.0026410818,2.1014595,2.1028092,0.0013496876,2.2027676,2.2075133,0.004745722
25,0.26238984,0.27048582,0.00809598,0.3256381,0.32283792,0.0028001666,0.5070796,0.50607026,0.001009345,0.5870239,0.58459836,0.0024255514,0.7660386,0.7765561,0.010517478,0.83578664,0.8376335,0.0018468499,0.9938868,0.9859644,0.007922411,1.0984509,1.099394,0.0009430647,1.1853018,1.1866474,0.0013456345,1.2709258,1.2651756,0.0057501793,1.4925034,1.4920347,0.00046873093,1.5681963,1.5705628,0.0023665428,1.7158879,1.7188938,0.0030058622,1.8255355,1.8235979,0.0019376278,1.9424055,1.9457527,0.0033472776,2.1005871,2.1028092,0.0022220612,2.2018626,2.2075133,0.0056507587
26,0.26237738,0.27048582,0.008108437,0.32571238,0.32283792,0.0028744638,0.5069433,0.50607026,0.00087302923,0.58708006,0.58459836,0.002481699,0.7663513,0.7765561,0.010204792,0.8356372,0.8376335,0.0019962788,0.993765,0.99468976,0.00092476606,1.0980525,1.099394,0.0013414621,1.1848551,1.1866474,0.0017923117,1.2703156,1.273901,0.0035853386,1.4927595,1.4920347,0.0007247925,1.5679865,1.5705628,0.0025763512,1.7155503,1.7188938,0.003343463,1.8251004,1.8235979,0.0015025139,1.9417913,1.9457527,0.003961444,2.0999339,2.1028092,0.002875328,2.2011976,2.2075133,0.006315708
27,0.26236492,0.27048582,0.008120894,0.3257868,0.32283792,0.0029488802,0.5068068,0.50607026,0.0007365346,0.5871362,0.58459836,0.0025378466,0.76666427,0.7765561,0.009891808,0.8354875,0.8376335,0.0021460056,0.99364287,0.99468976,0.001046896,1.0976535,1.099394,0.0017404556,1.1844077,1.1866474,0.0022397041,1.2697042,1.2651756,0.0045286417,1.4930158,1.4920347,0.0009810925,1.567776,1.5705628,0.0027868748,1.715212,1.7188938,0.003681779,1.8246647,1.8235979,0.0010668039,1.9411762,1.9457527,0.004576564,2.0992794,2.1028092,0.003529787,2.2005312,2.198788,0.0017433167
28,0.26235247,0.27048582,0.008133352,0.32586122,0.32283792,0.0030232966,0.5066703,0.50607026,0.00060003996,0.5871924,0.58459836,0.0025940537,0.7669775,0.7678307,0.0008532405,0.8353378,0.8376335,0.002295673,0.99352086,0.99468976,0.0011689067,1.0972545,1.099394,0.0021394491,1.1839602,1.1866474,0.0026872158,1.269093,1.2651756,0.0039174557,1.4932723,1.4920347,0.0012376308,1.5675657,1.5705628,0.00299716,1.714874,1.7188938,0.0040197372,1.824229,1.8235979,0.000631094,1.9405613,1.9457527,0.0051914454,2.0986252,2.0940838,0.004541397,2.1998653,2.198788,0.0010774136
29,0.26234004,0.27048582,0.008145779,0.32593548,0.32283792,0.003097564,0.5065341,0.50607026,0.00046384335,0.58724856,0.58459836,0.0026502013,0.76729006,0.7765561,0.009266019,0.8351884,0.8376335,0.0024451017,0.9933988,0.99468976,0.001290977,1.096856,1.099394,0.0025379658,1.1835134,1.1866474,0.0031340122,1.2684828,1.2651756,0.0033072233,1.4935285,1.4920347,0.0014938116,1.5673556,1.5705628,0.0032072067,1.7145364,1.7188938,0.004357338,1.8237938,1.8235979,0.00019586086,1.939947,1.9457527,0.005805731,2.097972,2.1028092,0.0048372746,2.1992004,2.198788,0.00041246414
30,0.26232755,0.27048582,0.008158267,0.32600987,0.32283792,0.0031719506,0.5063976,0.50607026,0.0003273487,0.5873047,0.58459836,0.002706349,0.76760304,0.7765561,0.008953035,0.8350387,0.8376335,0.002594769,0.99327683,0.99468976,0.0014129281,1.096457,1.099394,0.0029369593,1.183066,1.1866474,0.0035814047,1.2678719,1.2651756,0.0026962757,1.4937849,1.4920347,0.0017502308,1.5671453,1.5705628,0.003417492,1.7141982,1.7188938,0.0046955347,1.823358,1.8235979,0.00023984909,1.9393319,1.9457527,0.0064208508,2.0973175,2.0940838,0.0032336712,2.1985343,2.198788,0.00025367737
31,0.26231512,0.27048582,0.008170694,0.32608426,0.33156326,0.005479008,0.50626117,0.50607026,0.00019091368,0.58736086,0.58459836,0.0027624965,0.7679161,0.7765561,0.008639991,0.834889,0.8376335,0.0027444959,0.99315464,0.9859644,0.0071902275,1.0960579,1.099394,0.003336072,1.1826184,1.1866474,0.0040290356,1.2672606,1.2651756,0.0020849705,1.4940412,1.4920347,0.0020065308,1.5669348,1.5705628,0.0036280155,1.7138602,1.7188938,0.0050336123,1.8229223,1.8235979,0.00067555904,1.938717,1.9457527,0.0070357323,2.0966632,2.0940838,0.0025794506,2.1978683,2.198788,0.00091958046
32,0.26230264,0.27048582,0.008183181,0.3261586,0.32283792,0.003320694,0.5061249,0.50607026,5.465746e-05,0.587417,0.58459836,0.002818644,0.7682289,0.7765561,0.008327186,0.8347396,0.8376335,0.002893865,0.99303293,0.99468976,0.0016568303,1.0956595,1.099394,0.0037344694,1.1821717,1.1866474,0.004475713,1.2666503,1.2651756,0.0014747381,1.4942971,1.4920347,0.002262473,1.566725,1.5705628,0.0038378239,1.7135226,1.7188938,0.005371213,1.8224872,1.8235979,0.001110673,1.9381028,1.9457527,0.0076498985,2.09601,2.0940838,0.0019261837,2.1972032,2.198788,0.0015847683
33,0.2622902,0.27048582,0.008195609,0.32623306,0.32283792,0.0033951402,0.5059884,0.50607026,8.183718e-05,0.5874732,0.58459836,0.0028748512,0.7685419,0.7765561,0.008014202,0.83458984,0.8376335,0.0030436516,0.99291086,0.99468976,0.0017789006,1.0952606,1.099394,0.0041333437,1.1817241,1.1866474,0.0049233437,1.2660391,1.2651756,0.0008635521,1.4945538,1.4920347,0.0025191307,1.5665147,1.5705628,0.004048109,1.7131846,1.7188938,0.0057091713,1.8220514,1.8235979,0.0015465021,1.9374877,1.9370275,0.00046026707,2.0953555,2.0940838,0.0012717247,2.196537,2.198788,0.0022509098
34,0.26227772,0.27048582,0.008208096,0.32630745,0.32283792,0.0034695268,0.505852,0.50607026,0.00021827221,0.5875294,0.58459836,0.0029310584,0.76885504,0.7765561,0.0077010393,0.8344402,0.8376335,0.0031933188,0.99278885,0.99468976,0.0019009113,1.0948616,1.099394,0.004532337,1.1812768,1.1866474,0.005370617,1.2654281,1.2651756,0.00025248528,1.4948101,1.4920347,0.0027754307,1.5663042,1.5705628,0.0042586327,1.7128462,1.7188938,0.0060476065,1.8216157,1.8235979,0.001982212,1.9368727,1.9457527,0.008880019,2.094701,2.0940838,0.0006172657,2.195871,2.198788,0.002916813
35,0.26226526,0.27048582,0.008220553,0.32638168,0.33156326,0.005181581,0.50571567,0.50607026,0.00035458803,0.5875855,0.58459836,0.0029871464,0.7691674,0.7765561,0.0073886514,0.8342907,0.8376335,0.0033428073,0.992667,0.99468976,0.0020227432,1.0944631,1.099394,0.004930854,1.1808298,1.1866474,0.0058176517,1.2648176,1.2651756,0.0003579855,1.4950662,1.4920347,0.0030314922,1.5660942,1.5705628,0.0044686794,1.7125087,1.7188938,0.006385088,1.8211806,1.8235979,0.002417326,1.9362584,1.9370275,0.0007690191,2.094048,2.0940838,3.5762787e-05,2.195206,2.1900625,0.005143404
36,0.26225278,0.27048582,0.008233041,0.32645613,0.33156326,0.0051071346,0.5055792,0.50607026,0.00049108267,0.58764166,0.58459836,0.003043294,0.7694805,0.7765561,0.007075548,0.834141,0.8376335,0.0034924746,0.9925448,0.9859644,0.006580353,1.0940641,1.099394,0.0053298473,1.1803824,1.1866474,0.006265044,1.2642065,1.2651756,0.0009690523,1.4953225,1.4920347,0.0032877922,1.5658839,1.5705628,0.0046789646,1.7121704,1.7101684,0.0020020008,1.8207449,1.8148725,0.005872369,1.9356434,1.9370275,0.0013840199,2.0933936,2.0940838,0.0006902218,2.1945398,2.1900625,0.0044772625
37,0.26224032,0.27048582,0.008245498,0.32653052,0.32283792,0.0036925972,0.50544274,0.50607026,0.0006275177,0.58769786,0.58459836,0.0030995011,0.7697937,0.7765561,0.0067623854,0.83399135,0.8376335,0.0036421418,0.99242276,0.99468976,0.002267003,1.093665,1.099394,0.00572896,1.1799349,1.1866474,0.006712556,1.2635955,1.2651756,0.0015801191,1.4955788,1.4920347,0.0035440922,1.5656736,1.5705628,0.00488925,1.7118324,1.7101684,0.0016640425,1.8203092,1.8235979,0.0032887459,1.9350286,1.9370275,0.0019989014,2.0927393,2.0940838,0.0013444424,2.1938736,2.1900625,0.003811121
38,0.26230007,0.27048582,0.008185744,0.32668108,0.33156326,0.0048821867,0.505407,0.50607026,0.0006632805,0.5878242,0.58459836,0.003225863,0.77038354,0.7765561,0.006172538,0.83392644,0.8376335,0.0037070513,0.99251044,0.99468976,0.0021793246,1.0934397,1.099394,0.0059542656,1.1799866,1.1866474,0.006660819,1.2633568,1.2651756,0.0018187761,1.4961575,1.4920347,0.0041228533,1.5658026,1.5705628,0.0047602654,1.7119589,1.7101684,0.0017905235,1.8202349,1.8148725,0.0053623915,1.9348302,1.9370275,0.0021972656,2.0925295,2.0940838,0.0015542507,2.1937065,2.1900625,0.0036439896
39,0.26218376,0.27048582,0.008302063,0.32660344,0.33156326,0.0049598217,0.50548714,0.50607026,0.00058311224,0.5878692,0.58459836,0.0032708645,0.77045715,0.7765561,0.006098926,0.83372146,0.8376335,0.0039120317,0.9928829,0.99468976,0.0018068552,1.0930271,1.099394,0.006366849,1.1801486,1.1866474,0.0064988136,1.263252,1.2651756,0.0019235611,1.496302,1.50076,0.0044579506,1.5655496,1.5705628,0.0050132275,1.7121309,1.7101684,0.0019625425,1.820183,1.8148725,0.0053105354,1.9345618,1.9370275,0.0024656057,2.0920296,2.0940838,0.0020542145,2.193396,2.1900625,0.0033335686
